User-ID,ISBN
21618,1567310753
21618,0316769487
21618,0070212570
21618,0451524551
22252,0590353403
22252,043935806X
22252,059035342X
22252,0316769487
22252,0618002227
22252,0316666343
22252,0439136369
22252,0618002219
22252,0142001740
22252,0316776963
22521,0812550706
22521,0060958022
22521,0441003257
22521,0316769487
22521,0671695304
22521,059035342X
22521,0446310786
22521,0316666343
22521,0380002930
22521,0064407667
22625,0439064864
22625,0198319703
22625,0804114986
22625,0452282152
22625,0440202043
22625,1400034779
22625,0609610597
22625,0553250426
22625,0553289411
22625,055328942X
22695,0452282152
22695,1573229326
22695,0385314698
22695,0142001430
22695,039592720X
22695,0060959037
22695,0142001740
22695,0312195516
22695,0312305060
22695,0316776963
23547,0060904798
23547,0312974256
23547,0877017883
23547,0425184730
23547,0312990456
23547,0142001740
23547,0140244816
23547,0140245162
23547,0425152251
23547,0609804138
24090,0609804138
24090,0877017883
24090,0452282152
24090,0316769487
24090,0312195516
24090,0385490992
24090,0142001430
24090,0449911004
24090,0385336179
24090,0385722206
24525,0060930535
24525,0151008116
24525,0312243022
24525,1573225517
24525,0375706410
24525,0671003755
24525,0385484518
24525,0385492081
24525,0345413369
24525,0060915544
25216,0142001430
25216,0312305060
25216,0743418174
25216,0316776963
25216,0452282152
25216,0671003755
25216,0316666343
25216,0142001740
25216,059035342X
25216,0385336179
25409,0671039903
25409,0380789035
25409,0060959037
25409,0671021001
25409,0515116750
25409,0140361227
25409,059035342X
25409,0345342968
25409,0786866276
25409,038542017X
25827,0345339711
25827,0439139597
25827,0446310786
25827,0064400557
25827,043935806X
25827,0877017883
25827,0618002219
25827,0590353403
25827,0618002227
25827,0345339738
25996,0743418174
25996,0070212570
25996,0671003755
25996,0452282152
25996,059035342X
25996,0312195516
25996,0385484518
25996,0142001740
25996,0060916508
25996,0385720106
26057,059035342X
26057,0440220602
26057,0439139597
26057,043935806X
26057,0060930535
26057,0060392452
26057,0142001740
26057,0316666343
26057,0312195516
26057,0786868716
26487,0345339711
26487,0439139597
26487,0446310786
26487,0064400557
26487,0345339738
26487,0877017883
26487,0618002219
26487,0590353403
26487,0618002227
26487,043935806X
26553,0553250426
26553,0345391829
26553,0345396936
26553,0743227441
26553,0345404319
26553,0345422384
26553,0345409671
26553,0345351525
26553,0440214041
26553,0679441018
28144,0446310786
28144,043935806X
28144,0345339711
28144,0877017883
28144,0618002219
28144,0590353403
28144,0618002227
28144,0439139597
28144,0064400557
28144,0345339738
28594,0446310786
28594,0345339738
28594,0345339711
28594,0439139597
28594,0064400557
28594,043935806X
28594,0877017883
28594,0618002219
28594,0590353403
28594,0618002227
28735,0385722206
28735,087614315X
28735,0140097112
28735,0752804510
28735,0060923245
28735,1888314001
28735,0192828274
28735,1576752453
28735,0425169693
28735,0345331389
29209,0590353403
29209,0618002219
29209,0877017883
29209,043935806X
29209,0064400557
29209,0345339738
29209,0439139597
29209,0345339711
29209,0618002227
29209,0446310786
29570,0345370775
29570,0425143325
29570,0345353145
29570,0345417623
29570,0767905385
29570,0743418174
29570,0345348036
29570,0345339681
29570,067944078X
29570,0451209907
30555,0671004549
30555,0671758896
30555,0316666343
30555,044021145X
30555,0446364193
30555,1558745157
30555,0440236673
30555,0671867113
30555,044023722X
30555,0671004573
30594,0446310786
30594,0618002227
30594,043935806X
30594,0439139597
30594,0345339711
30594,0064400557
30594,0877017883
30594,0618002219
30594,0590353403
30594,0345339738
30712,0140563733
30712,0099771519
30712,0552146986
30712,038572179X
30712,0140620109
30712,038542017X
30712,0552998486
30712,0060964049
30712,0743225082
30712,0752817299
30735,0440998050
30735,0316284955
30735,0345370775
30735,0064407667
30735,0345350499
30735,059035342X
30735,0345339738
30735,0312195516
30735,0440214041
30735,0345342968
30968,0142001740
30968,0316776963
30968,0452282829
30968,059035342X
30968,0375707972
30968,0440236673
30968,0316666343
30968,0312195516
30968,0316284955
30968,0452282152
30994,0345339738
30994,0345339711
30994,0439139597
30994,0446310786
30994,0064400557
30994,043935806X
30994,0877017883
30994,0618002219
30994,0590353403
30994,0618002227
31158,0671027360
31158,1573229326
31158,0452282152
31158,0385335881
31158,059035342X
31158,0316666343
31158,0316284955
31158,0312195516
31158,0142001740
31158,0316776963
31860,0452282152
31860,0743418174
31860,0142001740
31860,0316666343
31860,0312195516
31860,0316776963
31860,0345361792
31860,0671027360
31860,0679429220
31860,0060987103
32148,0316666343
32148,0385336772
32148,0743227441
32148,0380018179
32148,0440211727
32148,0385335881
32148,0142001740
32148,0440226430
32148,059035342X
32148,0671021001
32195,0312924585
32195,0440236673
32195,0440224764
32195,0316666343
32195,0515128554
32195,051513287X
32195,044023722X
32195,0515128546
32195,0440223202
32195,0373484895
32250,0345339711
32250,0439139597
32250,0446310786
32250,0590353403
32250,0064400557
32250,0877017883
32250,0618002219
32250,0345339738
32250,043935806X
32250,0618002227
32440,0380718340
32440,0380724979
32440,0449219364
32440,0563488530
32440,0066214483
32440,0786867558
32440,078686852X
32440,0060095245
32440,174051114X
32440,0786866179
32599,0679893105
32599,0930289595
32599,0679723161
32599,0380789035
32599,0740704818
32599,0064407667
32599,0156806479
32599,0441569595
32599,0671502336
32599,0440224675
32773,0064407667
32773,0316666343
32773,0060958022
32773,0441003257
32773,0671695304
32773,0380002930
32773,0812550706
32773,0446310786
32773,059035342X
32773,0316769487
33163,0156007754
33163,0060160047
33163,0743212002
33163,0684803046
33163,0688174574
33163,1592330134
33163,0380789035
33163,0671027360
33163,0671028383
33163,0671041789
33474,0001360469
33474,0778320502
33474,0778320359
33474,0778320537
33474,0778320286
33474,0778320278
33474,0778320243
33474,0778320154
33474,0778320324
33474,0778320413
33580,0312195516
33580,0446394521
33580,0140254544
33580,0786868716
33580,0345445848
33580,0785270493
33580,0060987529
33580,0140257934
33580,0142001740
33580,0553255762
34752,0385335881
34752,0446310786
34752,0142001740
34752,0060987529
34752,0316284955
34752,0060256672
34752,0515128546
34752,0671776096
34752,0316666343
34752,0446606812
35081,0345370775
35081,0590353403
35081,0142001805
35081,0440998050
35081,0142001740
35081,0380789035
35081,0446310786
35081,0312195516
35081,0345342968
35081,0316666343
35445,0449148408
35445,0380726254
35445,0060008776
35445,0671633198
35445,0671218093
35445,0773762213
35445,0449209830
35445,0345417623
35445,0671642685
35445,0345413350
35857,0446611085
35857,039592720x
35857,044023722X
35857,0312983298
35857,0385498802
35857,0316781142
35857,031298328X
35857,0399141464
35857,0312306326
35857,0862782066
35998,059035342X
35998,0316666343
35998,0743418174
35998,0142001740
35998,0786868716
35998,0452282152
35998,0060959037
35998,0385484518
35998,0375707972
35998,0671003755
36326,0743411250
36326,0061031410
36326,0440237262
36326,006109868X
36326,0316666343
36326,0312195516
36326,0060976845
36326,0743418174
36326,0345361792
36326,0440236673
37538,0316168815
37538,0399151613
37538,0679722637
37538,0316666343
37538,0452272319
37538,0151008116
37538,0385505833
37538,039592720X
37538,0452282152
37538,015602943X
37556,1888914572
37556,0374199698
37556,0446675059
37556,0871238705
37556,0060936916
37556,0060987529
37556,0316666343
37556,0452282152
37556,0345342968
37556,0380815923
38273,0618002227
38273,0439139597
38273,0446310786
38273,0064400557
38273,043935806X
38273,0877017883
38273,0618002219
38273,0590353403
38273,0345339711
38273,0345339738
38281,0380978407
38281,0930289595
38281,0671733354
38281,0060507772
38281,0064407055
38281,0842329242
38281,0671041789
38281,1573220221
38281,0439404371
38281,0802483305
38933,0440217563
38933,0064472272
38933,0316096199
38933,0345350499
38933,0553572997
38933,0312195516
38933,0060987103
38933,044021145X
38933,0515136530
38933,0060959037
38950,015216250X
38950,0446610038
38950,0446310786
38950,0451117905
38950,0345300793
38950,0345335708
38950,0451454243
38950,0688037852
38950,0670829390
38950,055314300X
39345,0316666343
39345,014200023X
39345,0425154092
39345,0446610038
39345,0440234743
39345,0446359750
39345,0440224764
39345,0515131210
39345,044023722X
39345,0671897071
39396,0877017883
39396,043935806X
39396,0064400557
39396,0446310786
39396,0345339738
39396,0345339711
39396,0618002227
39396,0618002219
39396,0439139597
39396,0590353403
39646,0380771713
39646,0201489376
39646,0345441265
39646,0316776963
39646,0563487496
39646,0563534753
39646,0340765429
39646,0446690589
39646,0007155093
39646,076790382X
40222,0142001430
40222,0316776963
40222,0316666343
40222,0345413350
40222,038079487X
40222,0671003755
40222,0440219078
40222,0446677450
40222,0805063889
40222,059035342X
40299,0743418174
40299,0312195516
40299,0316769487
40299,0440235596
40299,0312305060
40299,0142000205
40299,0316096199
40299,0452282152
40299,0804106304
40299,0142001740
40330,0345317580
40330,0821765213
40330,059035342X
40330,193212800X
40330,0345368622
40330,0345417623
40330,1877741094
40330,0345378482
40330,039483609X
40330,0345375599
40415,0345339711
40415,0345339738
40415,0446310786
40415,0064400557
40415,043935806X
40415,0877017883
40415,0618002219
40415,0590353403
40415,0618002227
40415,0439139597
40914,0060502258
40914,0671021001
40914,0064400557
40914,0767905180
40914,0312291639
40914,0142001740
40914,0385336179
40914,0385336810
40914,0743418174
40914,0767905202
41084,0684848783
41084,0440214041
41084,0446359866
41084,0345339681
41084,0345370775
41084,006101351X
41084,0671003755
41084,0316666343
41084,0446532231
41084,0140258795
41177,0345339711
41177,0439139597
41177,0446310786
41177,0064400557
41177,043935806X
41177,0877017883
41177,0618002219
41177,0590353403
41177,0345339738
41177,0618002227
41395,0743418174
41395,0375703055
41395,0385511612
41395,0452282195
41395,059035342X
41395,0767902521
41395,0446310786
41395,0449005615
41395,1878424319
41395,0732909740
42419,0440222656
42419,034540288X
42419,0345353145
42419,0312195516
42419,0440211727
42419,0440214041
42419,0804106304
42419,059035342X
42419,0312924585
42419,0446310786
42651,0786867647
42651,0449213943
42651,0452282829
42651,0142000205
42651,0385265700
42651,0440204429
42651,0060517794
42651,044023722X
42651,0312979096
42651,0312195516
43163,0743418174
43163,0446310786
43163,0804106304
43163,0060976845
43163,0312195516
43163,0316666343
43163,0786868716
43163,044023722X
43163,1400034779
43163,0452282152
43842,0345378482
43842,0060502258
43842,0330262130
43842,0440211727
43842,0915811006
43842,0440224764
43842,0440214041
43842,0375414053
43842,0316666343
43842,0060987103
44252,044023722X
44252,0804106304
44252,0671003755
44252,0385484518
44252,0060976845
44252,0312305060
44252,0142001740
44252,0316096199
44252,0743418174
44252,0452282152
44842,039475977X
44842,0374281602
44842,0375401156
44842,0553066978
44842,0451409973
44842,0679764003
44842,0671024388
44842,1550225278
44842,0679723137
44842,0440235596
44852,0345339711
44852,043935806X
44852,0618002227
44852,0590353403
44852,0618002219
44852,0877017883
44852,0064400557
44852,0439139597
44852,0345339738
44852,0446310786
45120,0525939865
45120,0451179803
45120,0671676296
45120,0394558766
45120,0679442790
45120,0399148817
45120,0670878812
45120,1565121686
45120,0517702967
45120,0345426029
46443,0064405745
46443,0064406105
46443,0064405753
46443,0345370775
46443,0064405109
46443,0515120006
46443,0440940001
46443,059035342X
46443,0064400077
46443,0064406512
46671,0440224764
46671,0446610038
46671,0316666343
46671,044023722X
46671,0446310786
46671,0440234743
46671,0446364193
46671,0440211727
46671,0440214041
46671,0440241537
46909,0316666343
46909,0312291639
46909,0804115613
46909,0812564375
46909,0440214041
46909,0440210690
46909,0425155404
46909,0440234743
46909,0786886307
46909,0451173384
49392,0064407667
49392,059035342X
49392,0345339738
49392,0312195516
49392,0679746048
49392,0446310786
49392,0345350499
49392,0440214041
49392,0553213695
49392,0345342968
49422,0345339738
49422,0345339711
49422,0446310786
49422,0064400557
49422,043935806X
49422,0877017883
49422,0618002219
49422,0590353403
49422,0618002227
49422,0439139597
49842,0515128546
49842,0515130389
49842,051513287X
49842,0515128554
49842,0316666343
49842,0440226430
49842,0515136379
49842,043935806X
49842,0373244487
49842,0515127833
50456,1400034779
50456,0618260285
50456,0684833395
50456,0553572946
50456,0451169530
50456,0140432329
50456,0894803204
50456,0345348036
50456,0471315702
50456,0375725849
51184,3746612160
51184,3596130735
51184,3548310702
51184,3442421322
51184,359613076X
51184,3596130743
51184,340412815X
51184,3789122327
51184,3492229786
51184,3630869459
51450,0446608122
51450,0446606944
51450,0440241537
51450,0425195899
51450,0671568175
51450,0515090263
51450,0312983379
51450,0553250426
51450,0446611808
51450,0312288662
51992,0452274583
51992,0425169693
51992,0679749810
51992,0553279289
51992,0316776963
51992,1400060737
51992,0060934905
51992,0553572997
51992,0811835758
51992,0380816547
52256,0316284955
52256,080411109X
52256,0142001740
52256,0345370775
52256,0316666343
52256,0439139597
52256,0399501487
52256,0452282152
52256,0064409422
52256,0060392452
52293,0316776963
52293,0060502258
52293,044021145X
52293,0140293248
52293,0515136530
52293,0316666343
52293,0375756981
52293,060980619X
52293,0142001740
52293,0671027360
52350,0618002227
52350,0590353403
52350,0618002219
52350,0877017883
52350,043935806X
52350,0064400557
52350,0446310786
52350,0345339711
52350,0345339738
52350,0439139597
52917,1852920882
52917,0449227421
52917,0671004107
52917,0064407675
52917,0862644119
52917,0241003008
52917,1853260207
52917,0553564935
52917,0003032701
52917,0743424425
53069,0446310786
53069,0380002930
53069,0064407675
53069,059035342X
53069,0812550706
53069,0316666343
53069,0316769487
53069,043935806X
53069,0553272535
53069,0064407691
53456,0316666343
53456,039592720X
53456,0671003755
53456,044023722X
53456,0140293248
53456,0060987561
53456,0449005615
53456,0743418174
53456,0312195516
53456,0142001740
53590,0345339738
53590,0618002219
53590,0439139597
53590,0446310786
53590,0064400557
53590,0345339711
53590,043935806X
53590,0877017883
53590,0590353403
53590,0618002227
54605,0618002227
54605,0590353403
54605,0345339711
54605,0439139597
54605,0446310786
54605,0064400557
54605,043935806X
54605,0877017883
54605,0618002219
54605,0345339738
56470,0374103747
56470,067080682X
56470,3551551677
56470,0345413350
56470,354860028X
56470,3423204532
56470,0451094417
56470,3442541824
56470,3423011505
56470,0446310786
56804,043935806X
56804,0345361792
56804,0440226430
56804,0312195516
56804,0452282152
56804,0316666343
56804,0316769487
56804,044021145X
56804,0671021001
56804,1573228214
57599,0684848783
57599,0060392452
57599,0316666343
57599,0385484518
57599,0345402871
57599,0671250671
57599,0140258795
57599,0385720955
57599,0671003755
57599,0440224764
57713,0380002930
57713,0440215625
57713,1573228214
57713,0451184963
57713,0671027360
57713,0684801469
57713,044023722X
57713,0399501487
57713,0312305060
57713,0345427637
59059,0778320537
59059,0778320502
59059,0778320413
59059,0778320359
59059,0778320278
59059,0778320286
59059,0778320243
59059,0778320154
59059,0001360469
59059,0778320324
59305,0446310786
59305,044023722X
59305,0804106304
59305,044021145X
59305,0345370775
59305,0446604801
59305,0142000205
59305,0316666343
59305,0385484518
59305,0312195516
59912,0141000198
59912,0440236673
59912,0399151613
59912,0446310786
59912,0812575237
59912,0345350529
59912,0140293248
59912,0804114986
59912,0345316509
59912,0967481708
60621,0060502258
60621,0312966091
60621,0312195516
60621,0553582755
60621,0345370775
60621,059035342X
60621,044023722X
60621,0316666343
60621,0312966970
60621,0312971346
61910,0345339681
61910,042510107X
61910,0553582747
61910,0345417623
61910,0671027360
61910,0061056774
61910,0345370775
61910,0440241073
61910,0452279178
61910,0316666343
62558,0345351525
62558,0765345048
62558,0671027387
62558,0345435273
62558,0452266564
62558,0425181685
62558,0441009239
62558,0441005748
62558,0441007813
62558,0345423402
63507,0345370775
63507,0064407667
63507,0345350499
63507,059035342X
63507,0345339738
63507,0394404289
63507,0440214041
63507,0312195516
63507,0345361792
63507,0345342968
65145,0345339681
65145,0553296124
65145,0345417623
65145,0553564927
65145,0345353145
65145,0553560719
65145,0767904133
65145,059035342X
65145,0064407667
65145,0380002930
65258,0345370775
65258,0713726687
65258,1857701313
65258,0345331052
65258,0713726660
65258,0300048599
65258,0786703415
65258,0743458389
65258,0449903478
65258,0713726458
65370,0553585835
65370,0312924585
65370,0345460715
65370,0515132039
65370,9501290670
65370,0553584480
65370,0316735736
65370,1576831027
65370,0425195473
65370,0060504110
65584,0671027360
65584,0060391448
65584,0425192725
65584,078670019X
65584,0060392452
65584,0440241073
65584,0786868716
65584,0425192032
65584,0345339738
65584,0671703099
67354,0618002227
67354,0590353403
67354,0345339711
67354,0345339738
67354,0618002219
67354,0877017883
67354,0439139597
67354,0064400557
67354,0446310786
67354,043935806X
67487,0440241073
67487,0440224764
67487,0385508042
67487,0316666343
67487,0345413873
67487,0385424728
67487,0316284955
67487,0312195516
67487,074343627X
67487,0440220602
68984,0345339738
68984,0590353403
68984,0618002219
68984,0877017883
68984,043935806X
68984,0618002227
68984,0446310786
68984,0439139597
68984,0345339711
68984,0064400557
69078,088733010X
69078,1856190498
69078,0689120516
69078,0312863195
69078,0553801163
69078,0201484048
69078,0688090648
69078,078620804X
69078,1880909413
69078,0684874350
69232,0316666343
69232,038533558X
69232,0553800973
69232,0440184053
69232,0446527130
69232,0399147128
69232,0345465083
69232,0553582135
69232,0679459618
69232,0684835959
70402,0452282152
70402,0446310786
70402,0385492081
70402,0312195516
70402,059035342X
70402,0060987103
70402,0316776963
70402,0802130208
70402,0142001740
70402,0440220602
70666,1550545671
70666,0486234045
70666,0787609390
70666,0674356608
70666,0440507162
70666,0425180883
70666,089204103X
70666,0394748395
70666,0345374029
70666,1558504230
71490,059035342X
71490,0446610038
71490,067102423X
71490,0425107469
71490,0425182878
71490,0440234743
71490,0425179885
71490,0671789589
71490,0380789035
71490,084233226X
71752,0316666343
71752,0140293248
71752,0312924585
71752,0345422384
71752,0060502258
71752,0345409671
71752,0142001740
71752,0446310786
71752,034538475X
71752,043935806X
72523,0590353403
72523,0345339738
72523,0345339711
72523,0439139597
72523,0446310786
72523,0064400557
72523,043935806X
72523,0618002219
72523,0618002227
72523,0877017883
73044,0385722206
73044,0385484518
73044,0060930535
73044,0743418174
73044,0142001740
73044,0060976845
73044,0312305060
73044,0060959037
73044,0452282152
73044,0316666343
73056,0743418174
73056,0060175966
73056,0316666343
73056,0449907481
73056,0670894605
73056,0553582747
73056,0743418190
73056,0743227441
73056,0874776945
73056,0312195516
74056,0316666343
74056,0842329129
74056,1400031346
74056,0312966091
74056,038548951X
74056,0439404371
74056,0312971346
74056,0553272535
74056,0312195516
74056,0553212737
74665,0064409422
74665,0316666343
74665,0316284955
74665,080411109X
74665,0142001740
74665,0345370775
74665,0439139597
74665,0399501487
74665,0452282152
74665,0060392452
75089,0345417623
75089,0671027360
75089,0399144587
75089,0671567829
75089,0440241073
75089,0927978199
75089,0201567636
75089,0670746045
75089,0345384350
75089,0316666343
75485,0758200366
75485,0380724979
75485,0312205406
75485,0440224675
75485,0446607657
75485,0312924585
75485,0971880107
75485,0142001740
75485,0312983298
75485,0385722206
75819,0064400557
75819,043935806X
75819,0877017883
75819,0618002219
75819,0590353403
75819,0618002227
75819,0345339738
75819,0446310786
75819,0345339711
75819,0439139597
76168,0812543262
76168,0345353145
76168,0345413350
76168,0812550706
76168,0451524934
76168,0142001740
76168,0886776619
76168,0345378490
76168,0345370775
76168,0671027360
76352,0618002219
76352,0877017883
76352,043935806X
76352,0064400557
76352,0446310786
76352,0439139597
76352,0345339711
76352,0345339738
76352,0618002227
76352,0590353403
76818,0064471063
76818,080411109X
76818,0142001740
76818,0345370775
76818,0399501487
76818,0064471055
76818,0439139597
76818,0452282152
76818,0316666343
76818,0060930535
77499,0446364800
77499,059035342X
77499,0515135216
77499,084395048X
77499,0553586122
77499,0743435540
77499,0373790961
77499,0505524090
77499,0312984820
77499,0743482263
77809,0312195516
77809,0316666343
77809,0142001740
77809,0449005615
77809,0440235596
77809,0060930535
77809,043935806X
77809,0440226430
77809,0671003755
77809,044023722X
79736,0618002219
79736,0590353403
79736,0618002227
79736,0877017883
79736,0439139597
79736,0345339711
79736,0345339738
79736,0446310786
79736,0064400557
79736,043935806X
80036,044021145X
80036,0786868716
80036,0842329129
80036,0842329218
80036,0842329242
80036,0316666343
80036,0440211727
80036,0446310786
80036,0849917735
80036,0310803063
80516,059035342X
80516,0312291639
80516,0060915544
80516,0060987561
80516,0312195516
80516,0316666343
80516,0142001740
80516,0452282829
80516,044023722X
80516,0449005615
80684,0684853507
80684,0345384911
80684,067102423X
80684,0684853515
80684,0684867621
80684,0670858692
80684,0743211383
80684,0670855030
80684,0670839531
80684,0441001416
80826,0142001805
80826,0671027360
80826,0786867647
80826,0312195516
80826,0679429220
80826,0671021001
80826,0060392452
80826,0380789035
80826,0316666343
80826,0060930535
81088,0140244824
81088,0671003755
81088,0312195516
81088,1573225789
81088,0316096199
81088,0553272543
81088,0743418174
81088,0679429220
81088,0316769487
81088,0142001805
81456,0451450078
81456,0312284187
81456,0446531413
81456,1585420360
81456,0345348036
81456,0380789035
81456,043935806X
81456,0553562738
81456,0553562967
81456,0151008116
81848,084233226X
81848,0842329218
81848,0842329242
81848,0842329250
81848,0842329277
81848,084232920X
81848,0842332340
81848,0310205719
81848,043935806X
81848,0399150439
82511,0804111359
82511,0451186923
82511,0525947299
82511,0399146431
82511,0446310786
82511,0671748092
82511,0451409973
82511,0743227441
82511,1565123417
82511,0064407667
83287,0618002219
83287,0877017883
83287,043935806X
83287,0064400557
83287,0446310786
83287,0439139597
83287,0345339711
83287,0618002227
83287,0590353403
83287,0345339738
83431,0618002219
83431,0345339738
83431,0345339711
83431,0439139597
83431,0446310786
83431,0064400557
83431,043935806X
83431,0618002227
83431,0590353403
83431,0877017883
84024,0440224764
