User-ID,ISBN
21229,0679756868
21229,0812570790
21229,039913932X
21229,0393316998
21229,0201164299
21229,0373166052
21484,0345425545
21484,0307231348
21484,0307161919
21484,0786865997
21484,0786253452
21484,0425190706
21484,0679602984
21484,0786253444
21484,0307070557
21484,0786015810
21576,0786015810
21576,158229190X
21576,0892966211
21576,0887437729
21576,0671741446
21576,0307001504
21576,0671741993
21576,0345411811
21576,1888580224
21576,0345389409
21618,0440442079
21618,0812968344
21618,0385333099
21618,0448095556
21618,1568222033
21618,0345374495
21618,1570544018
21618,0671001272
21618,0515120863
21618,0373221770
22252,0786015810
22252,1568950748
22252,0515121746
22252,0553569848
22252,0553099604
22252,0671023470
22252,0671558595
22252,0812571789
22252,0671040855
22252,0425174743
22521,0395835852
22521,0307301443
22521,076961678X
22521,039951676X
22521,0307021106
22521,0786015810
22521,155553063X
22521,0679781552
22521,0439101344
22521,1558505539
22625,0394574842
22625,0312193432
22625,0802115810
22625,0679424164
22625,0670747394
22625,078620804X
22625,068970769X
22625,0689120516
22625,0786015810
22625,1856190498
22695,1857027795
22695,0440409705
22695,1582403392
22695,3442443717
22695,3442304172
22695,1569715130
22695,3442453798
22695,158240139X
22695,0786015810
22695,0971977550
23547,0671660187
23547,1559724838
23547,0451403975
23547,0060170395
23547,0312964471
23547,1569710813
23547,089243452X
23547,2253059536
23547,0821775383
23547,0812524977
24090,0805074074
24090,1560973862
24090,1582432732
24090,0679767789
24090,0819186538
24090,0451205448
24090,080500596X
24090,0440204070
24090,1563053128
24090,0786015810
24525,0439050227
24525,0786015810
24525,052594558X
24525,0688065708
24525,0440227240
24525,038071681X
24525,1563053381
24525,0449213811
24525,0838907911
24525,1889140112
25216,0525467742
25216,0517362422
25216,0026035316
25216,0415906504
25216,0440212723
25216,0028619498
25216,1579547141
25216,0385507682
25216,0842334165
25216,0307046028
25409,0060195886
25409,0786015810
25409,0316106380
25409,0439050227
25409,0345405404
25409,0838907911
25409,0007121326
25409,0449213811
25409,1563053381
25409,0525374809
25827,0345339711
25827,0439139597
25827,0446310786
25827,0064400557
25827,043935806X
25827,0877017883
25827,0618002219
25827,0590353403
25827,0618002227
25827,0345339738
25996,0446364266
25996,0373833474
25996,0786014229
25996,0553576275
25996,078601086X
25996,0786014091
25996,0786011866
25996,0515118575
25996,0312952775
25996,0312977948
26057,0399240071
26057,0590865048
26057,0440932599
26057,155874942X
26057,061804549X
26057,0714832642
26057,0553574604
26057,0743463846
26057,0373122411
26057,0786015810
26487,0345339711
26487,0439139597
26487,0446310786
26487,0064400557
26487,0345339738
26487,0877017883
26487,0618002219
26487,0590353403
26487,0618002227
26487,043935806X
26553,0310575702
26553,0843174005
26553,2221047915
26553,225303052X
26553,0684848120
26553,0451194764
26553,0877796033
26553,0786015810
26553,0739439235
26553,2266032119
28144,0446310786
28144,043935806X
28144,0345339711
28144,0877017883
28144,0618002219
28144,0590353403
28144,0618002227
28144,0439139597
28144,0064400557
28144,0345339738
28594,0446310786
28594,0345339738
28594,0345339711
28594,0439139597
28594,0064400557
28594,043935806X
28594,0877017883
28594,0618002219
28594,0590353403
28594,0618002227
28735,0786015810
28735,0553574795
28735,0380809168
28735,1551661683
28735,0843947365
28735,0440217067
28735,0312208804
28735,0373261098
28735,0446607622
28735,0895774194
29209,0590353403
29209,0618002219
29209,0877017883
29209,043935806X
29209,0064400557
29209,0345339738
29209,0439139597
29209,0345339711
29209,0618002227
29209,0446310786
29570,0786015810
29570,0375501525
29570,0932379516
29570,0894718568
29570,0882580477
29570,0679757821
29570,087486951X
29570,0883960095
29570,0440340608
29570,0894718541
30555,0786015810
30555,0684842696
30555,1589199316
30555,1586630954
30555,0440932599
30555,155874942X
30555,061804549X
30555,0399240071
30555,0553574604
30555,0743463846
30594,0446310786
30594,0618002227
30594,043935806X
30594,0439139597
30594,0345339711
30594,0064400557
30594,0877017883
30594,0618002219
30594,0590353403
30594,0345339738
30712,0786015810
30712,0449006840
30712,0449287769
30712,0425174743
30712,0671040855
30712,0671620193
30712,0812571789
30712,0373226500
30712,0671023470
30712,0671558595
30735,0064431525
30735,0743410149
30735,0689855214
30735,0743418352
30735,1841193615
30735,0340693096
30735,0671541811
30735,089272062X
30735,0671221248
30735,0786015810
30968,0786015810
30968,0922729352
30968,0373033281
30968,0884043789
30968,0385484321
30968,0399130276
30968,1565650476
30968,0843942045
30968,0345409787
30968,1551666774
30994,0345339738
30994,0345339711
30994,0439139597
30994,0446310786
30994,0064400557
30994,043935806X
30994,0877017883
30994,0618002219
30994,0590353403
30994,0618002227
31158,096580142X
31158,0891457461
31158,0201135493
31158,0394473450
31158,0394583485
31158,0596002920
31158,0809139448
31158,0486200701
31158,0786015810
31158,1853260681
31860,0689843801
31860,0786015810
31860,0307119424
31860,0307100375
31860,1573226491
31860,0425172643
31860,0671738623
31860,0312283407
31860,0446613061
31860,0451139771
32148,055327600X
32148,0465073506
32148,0553565303
32148,0670821624
32148,0672311623
32148,0330397966
32148,0521436257
32148,1568821484
32148,0786015810
32148,0688126685
32195,0811808424
32195,1580680038
32195,0399144471
32195,156865040X
32195,0816741395
32195,038542471X
32195,0380804700
32195,0310267978
32195,0380772566
32195,0553480553
32250,0345339711
32250,0439139597
32250,0446310786
32250,0590353403
32250,0064400557
32250,0877017883
32250,0618002219
32250,0345339738
32250,043935806X
32250,0618002227
32440,0786929502
32440,0971437009
32440,0140375147
32440,0345330773
32440,006065421X
32440,1882321073
32440,0451411528
32440,0452268621
32440,0312261888
32440,0965268780
32599,0821748726
32599,1557489106
32599,0375431551
32599,0871272407
32599,067944243X
32599,0553580701
32599,0679600140
32599,0446671398
32599,0684804484
32599,1573560243
32773,0805208690
32773,0553572369
32773,0425189082
32773,0064405753
32773,0425174085
32773,0809246082
32773,038057778X
32773,0394558782
32773,0786015810
32773,0446400688
33163,078691551X
33163,0439050227
33163,0764102842
33163,0307030717
33163,0888391005
33163,0809467542
33163,0520220218
33163,0786015810
33163,068813582X
33163,1879181487
33474,0786015810
33474,0938349570
33474,0914294539
33474,0345340418
33474,0684845164
33474,0060972556
33474,0805045430
33474,0385501676
33474,089096100X
33474,0965746828
33580,0786015810
33580,0486200701
33580,0893753580
33580,0891457461
33580,0060906995
33580,0520057392
33580,0892819812
33580,0596002920
33580,0809139448
33580,1853260681
34752,0786015810
34752,0312873360
34752,014130975X
34752,0679729577
34752,0688142877
34752,0802812201
34752,1556617275
34752,0898154278
34752,0804110867
34752,0786842547
35081,0142000329
35081,0060964987
35081,0140266917
35081,9722009729
35081,0399134832
35081,0452283124
35081,0460875116
35081,1573226491
35081,0786015810
35081,0399138900
35445,155853461X
35445,0380010038
35445,0140266836
35445,1570628394
35445,0684808188
35445,0395486580
35445,0312979770
35445,0843947551
35445,0451206339
35445,1561792586
35857,0786015810
35857,0028642260
35857,0440206251
35857,0375753966
35857,0373764278
35857,0375509119
35857,0375752293
35857,0373441533
35857,3404139011
35857,0380848309
35998,1563053128
35998,0786015810
35998,0440204070
35998,0805074074
35998,0374334730
35998,1560973862
35998,0819186538
35998,080500596X
35998,0764550659
35998,0595002021
36326,1577490657
36326,1567186106
36326,0451176820
36326,0028627377
36326,0786015810
36326,0892819006
36326,0805038523
36326,0743211936
36326,0140381848
36326,0793518326
37538,0553269143
37538,0679840338
37538,0679734031
37538,0590394665
37538,0385285965
37538,0140283595
37538,0767903862
37538,0373109830
37538,0394742117
37538,0135177154
37556,0671708104
37556,0142400017
37556,0817303871
37556,0743437403
37556,0312130899
37556,0806512717
37556,0884271536
37556,0070050767
37556,0140168540
37556,1841003018
38273,0618002227
38273,0439139597
38273,0446310786
38273,0064400557
38273,043935806X
38273,0877017883
38273,0618002219
38273,0590353403
38273,0345339711
38273,0345339738
38281,0785801863
38281,0345405374
38281,0375700234
38281,1569553165
38281,0140321632
38281,0061084743
38281,0316829358
38281,346202731X
38281,0375403760
38281,0894803204
38933,0310425115
38933,0380810298
38933,2253154393
38933,0385098855
38933,0670838268
38933,0441670695
38933,0380470845
38933,0345441133
38933,0446679674
38933,087156419X
38950,0070564833
38950,0586207643
38950,0761101551
38950,089512002X
38950,0312119089
38950,0395254426
38950,1558508163
38950,0373971087
38950,0471125695
38950,039304808X
39345,0380732726
39345,0380802449
39345,0786015810
39345,0140064702
39345,0373264534
39345,0440235987
39345,0446404241
39345,0449211770
39345,0449216802
39345,0425151379
39396,0877017883
39396,043935806X
39396,0064400557
39396,0446310786
39396,0345339738
39396,0345339711
39396,0618002227
39396,0618002219
39396,0439139597
39396,0590353403
39646,0942320441
39646,0786015810
39646,0812014790
39646,042511581X
39646,0965260313
39646,0060561602
39646,1887374485
39646,1881554031
39646,1592231365
39646,1584792965
40222,0596002920
40222,0520057392
40222,0786015810
40222,0486200701
40222,0933071159
40222,0809139448
40222,1853260681
40222,0892819812
40222,0345298985
40222,0060906995
40299,0590328832
40299,0786015810
40299,0060972556
40299,0805045430
40299,0385501676
40299,080761291X
40299,0816714517
40299,0816709114
40299,0373116764
40299,0316779989
40330,0887801528
40330,037580160X
40330,0974363979
40330,0525451641
40330,3855359105
40330,0811828433
40330,0803714629
40330,0060162724
40330,0740725408
40330,0671865714
40415,0345339711
40415,0345339738
40415,0446310786
40415,0064400557
40415,043935806X
40415,0877017883
40415,0618002219
40415,0590353403
40415,0618002227
40415,0439139597
40914,034537147X
40914,1853260568
40914,0375724842
40914,0932857108
40914,0373030665
40914,0679451226
40914,0786015810
40914,0140430296
40914,0781806429
40914,0373030878
41084,0786015810
41084,1557045267
41084,1557043000
41084,006093817X
41084,0631226206
41084,0851120733
41084,0671878646
41084,0671659995
41084,0375703748
41084,0486233529
41177,0345339711
41177,0439139597
41177,0446310786
41177,0064400557
41177,043935806X
41177,0877017883
41177,0618002219
41177,0590353403
41177,0345339738
41177,0618002227
41395,0786015810
41395,0671541811
41395,0340693096
41395,1841193615
41395,0689855214
41395,0743410149
41395,0064431525
41395,0375760350
41395,0671221248
41395,0743418352
42419,0452271207
42419,0786015810
42419,0375503196
42419,0827377029
42419,0802417396
42419,0803605242
42419,080537597X
42419,0448415755
42419,0679035451
42419,0679444785
42651,0873486285
42651,0867601337
42651,0316314641
42651,0253213177
42651,0688039626
42651,0425053814
42651,0871131455
42651,0505522942
42651,0312870507
42651,0140440402
43163,1859675336
43163,0786914246
43163,1865085197
43163,1565792947
43163,1401201318
43163,0385311133
43163,0451196813
43163,0061061433
43163,0312206372
43163,0894806165
43842,842702682X
43842,0440411467
43842,0448090996
43842,0060959258
43842,0912670665
43842,0486227545
43842,0520088441
43842,1555602711
43842,0786015810
43842,0805004602
44252,0821736175
44252,046500797X
44252,0061099325
44252,078688200X
44252,030700113X
44252,0030427517
44252,0818406097
44252,0030899788
44252,1558538313
44252,0743246411
44842,0515115312
44842,0515112410
44842,0515108359
44842,0515107573
44842,0515106925
44842,0515105503
44842,0515483109
44842,0521551498
44842,0786015810
44842,0515107123
44852,0345339711
44852,043935806X
44852,0618002227
44852,0590353403
44852,0618002219
44852,0877017883
44852,0064400557
44852,0439139597
44852,0345339738
44852,0446310786
45120,0452264790
45120,0345437950
45120,0395410576
45120,0345423097
45120,0803721889
45120,042518756X
45120,0866228632
45120,0590740458
45120,067100185X
45120,0001981307
46443,0201135493
46443,0394473450
46443,0809139448
46443,0394583485
46443,0486200701
46443,0891457461
46443,0596002920
46443,0520057392
46443,0786015810
46443,1853260681
46671,0786015810
46671,0688048730
46671,0842329749
46671,1576739279
46671,0446522511
46671,0822202557
46671,0934672180
46671,039913994X
46671,0380974991
46671,0764227556
46909,0786015810
46909,0380715929
46909,1568821441
46909,091060813X
46909,0910608326
46909,156718765X
46909,0843924454
46909,0843949392
46909,0821223410
46909,1568820690
49392,0553228269
49392,0061043516
49392,0590438492
49392,0786015810
49392,1568846479
49392,0486227545
49392,0448090996
49392,0440411467
49392,0207172129
49392,0060959258
49422,0345339738
49422,0345339711
49422,0446310786
49422,0064400557
49422,043935806X
49422,0877017883
49422,0618002219
49422,0590353403
49422,0618002227
49422,0439139597
49842,2266118811
49842,0786867345
49842,0201716143
49842,0590402803
49842,0849904633
49842,0393309290
49842,0060514957
49842,0449219771
49842,0486250334
49842,0465054846
50456,1885171226
50456,0440219329
50456,0441005616
50456,0394589424
50456,1583340459
50456,0812539389
50456,0877799113
50456,0373260679
50456,0786015810
50456,0679441859
51184,1563331578
51184,0786015810
51184,0836210859
51184,0452281636
51184,0451180208
51184,0843937831
51184,0966207807
51184,0515129488
51184,0875967957
51184,0061084433
51450,0812553632
51450,0440223822
51450,0393314251
51450,0590602055
51450,0877959277
51450,1855381672
51450,0786015810
51450,0451181999
51450,096580142X
51450,8484320022
51992,0875962947
51992,044023476X
51992,0670843342
51992,0440223571
51992,0553147099
51992,0740726897
51992,0786015810
51992,0696003422
51992,1888125799
51992,0737000163
52256,0553565087
52256,8435060187
52256,5353004329
52256,8445071793
52256,0786015810
52256,0060514930
52256,0671036556
52256,8466610685
52256,0895552167
52256,0345294963
52293,002864171X
52293,3770148452
52293,0967636418
52293,0441006280
52293,048626873X
52293,1571200800
52293,006013268X
52293,0440202507
52293,0786015810
52293,0486270726
52350,0618002227
52350,0590353403
52350,0618002219
52350,0877017883
52350,043935806X
52350,0064400557
52350,0446310786
52350,0345339711
52350,0345339738
52350,0439139597
52917,0912106263
52917,0679736859
52917,0582351499
52917,0673154726
52917,0553351702
52917,9722110500
52917,0786015810
52917,0385502893
52917,0140445943
52917,0609608746
53069,0964595702
53069,1561382159
53069,1573221643
53069,0786015810
53069,074341182X
53069,0805042024
53069,0671007289
53069,0672526565
53069,0060512237
53069,1573227978
53456,1561840033
53456,3499229412
53456,0553100807
53456,0374239355
53456,0061065188
53456,0345316991
53456,0842343040
53456,0345310292
53456,0914846566
53456,078670019X
53590,0345339738
53590,0618002219
53590,0439139597
53590,0446310786
53590,0064400557
53590,0345339711
53590,043935806X
53590,0877017883
53590,0590353403
53590,0618002227
54605,0618002227
54605,0590353403
54605,0345339711
54605,0439139597
54605,0446310786
54605,0064400557
54605,043935806X
54605,0877017883
54605,0618002219
54605,0345339738
56470,0198248660
56470,0156007088
56470,019513737X
56470,0393951693
56470,0226014878
56470,0060927542
56470,0195004620
56470,0312866925
56470,0380763400
56470,0898796407
56804,0130831549
56804,0030211131
56804,0130859141
56804,9500723379
56804,0140384774
56804,0553271768
56804,842610911X
56804,0451404548
56804,0786015810
56804,0553276506
57599,0312283229
57599,0786015810
57599,0140369007
57599,0553286374
57599,0671318330
57599,0940450070
57599,0698116844
57599,0373501668
57599,0345336275
57599,031213620X
57713,0486247791
57713,2253007102
57713,2277213187
57713,2264016698
57713,2253046523
57713,0688121047
57713,3492107001
57713,3462023020
57713,0812590260
57713,0786015810
59059,0425171485
59059,0060187573
59059,0425187071
59059,0824780973
59059,0152021752
59059,0880389095
59059,1575669064
59059,0819310697
59059,0671009273
59059,0446521329
59305,0679451226
59305,0781806429
59305,0070391416
59305,0449900436
59305,0868242489
59305,075151666X
59305,1902519191
59305,0743477111
59305,0553216309
59305,0786015810
59912,0786015810
59912,0671541811
59912,0340693096
59912,1841193615
59912,0743418352
59912,0689855214
59912,0743410149
59912,0814202527
59912,0064431525
59912,081613975X
60621,8420616001
60621,0914890069
60621,1564583821
60621,1552975711
60621,0964993988
60621,0960236406
60621,0939149370
60621,0060191856
60621,0812014790
60621,0786015810
61910,0130816264
61910,0807012262
61910,0553378767
61910,0060099089
61910,023398691X
61910,0877478139
61910,059044364X
61910,0425064352
61910,0684839741
61910,0786867078
62558,1558535527
62558,1573227226
62558,0525945431
62558,0871061899
62558,0684854376
62558,0425179826
62558,0743221818
62558,0786015810
62558,0880881305
62558,0871315742
63507,3453159926
63507,3596211166
63507,0552995649
63507,3462028561
63507,3423109033
63507,3257018509
63507,1559212268
63507,3499232251
63507,3423107863
63507,0786015810
65145,0396070698
65145,0452283086
65145,0609802437
65145,070434100X
65145,0786015810
65145,0670894532
65145,089375417X
65145,1840223014
65145,0618260285
65145,0385750099
65258,0786015810
65258,0871315742
65258,0871061899
65258,0425179826
65258,0743221818
65258,1558535527
65258,1573227226
65258,0525945431
65258,0385476833
65258,0684854376
65370,0671023470
65370,0671040855
65370,089879904X
65370,0812571789
65370,0671558595
65370,0553099604
65370,0553569848
65370,0515121746
65370,1568950748
65370,0786015810
65584,0553344862
65584,0723244049
65584,0140514570
65584,0891911804
65584,0821737120
65584,0590433857
65584,0553273272
65584,0136369448
65584,0812920422
65584,0130558141
67354,0618002227
67354,0590353403
67354,0345339711
67354,0345339738
67354,0618002219
67354,0877017883
67354,0439139597
67354,0064400557
67354,0446310786
67354,043935806X
67487,084395048X
67487,2253007102
67487,2264016698
67487,2253046523
67487,0486247791
67487,0688121047
67487,3492107001
67487,3462023020
67487,2277213187
67487,0786015810
68984,0345339738
68984,0590353403
68984,0618002219
68984,0877017883
68984,043935806X
68984,0618002227
68984,0446310786
68984,0439139597
68984,0345339711
68984,0064400557
69078,842700933X
69078,0312261888
69078,055320663X
69078,0452281474
69078,0373483767
69078,0425163415
69078,0373290691
69078,0743412850
69078,0684841177
69078,0070442673
69232,0765116936
69232,0553569422
69232,0821757067
69232,0821757474
69232,0773762108
69232,0743204441
69232,0590460269
69232,8420480797
69232,0307965406
69232,0786702141
70402,0933856717
70402,078686382X
70402,8401495210
70402,0836210425
70402,847486108X
70402,042513234X
70402,0060959444
70402,0060213264
70402,0452283485
70402,155874522X
70666,0786015810
70666,0394574842
70666,0679424164
70666,0312193432
70666,0060168757
70666,052594236X
70666,0312863195
70666,0201484048
70666,0687074827
70666,0393024369
71490,0786005793
71490,0515114960
71490,0515111392
71490,0515111066
71490,0515110469
71490,0786015810
71490,0679603298
71490,0553576216
71490,0441870732
71490,0786868139
71752,0679734074
71752,0425190447
71752,0060297107
71752,0060910690
71752,0679426620
71752,0140072209
71752,067173430X
71752,1559703237
71752,0786015810
71752,0066209706
72523,0590353403
72523,0345339738
72523,0345339711
72523,0439139597
72523,0446310786
72523,0064400557
72523,043935806X
72523,0618002219
72523,0618002227
72523,0877017883
73044,0307119424
73044,0812590260
73044,3462023020
73044,3492107001
73044,0688121047
73044,0486247791
73044,1591823870
73044,2253046523
73044,2264016698
73044,0786015810
73056,0786015810
73056,0373033281
73056,0399130276
73056,0385484321
73056,1551666774
73056,0345409787
73056,0922729352
73056,1565650476
73056,0843942045
73056,0884043789
74056,0517164027
74056,0786015810
74056,0486999408
74056,0843949430
74056,084871136X
74056,0345440412
74056,0525946500
74056,0963198211
74056,0385000197
74056,0373227450
74665,0393307174
74665,0786015810
74665,0385477864
74665,0451525795
74665,0553268252
74665,067178546X
74665,0451138775
74665,0553053302
74665,0446517062
74665,0060183721
75089,0449205762
75089,0786015810
75089,087069734X
75089,0446357154
75089,0312940270
75089,0822200406
75089,1571740600
75089,0375760490
75089,0688162010
75089,0786882891
75485,1578567785
75485,0786015810
75485,1579546986
75485,0385337337
75485,1576738175
75485,0451205707
75485,158571092X
75485,1585674745
75485,0425191753
75485,1892343258
75819,0064400557
75819,043935806X
75819,0877017883
75819,0618002219
75819,0590353403
75819,0618002227
75819,0345339738
75819,0446310786
75819,0345339711
75819,0439139597
76168,0140314121
76168,0373289472
76168,2742734279
76168,0763609099
76168,0914846566
76168,0373245408
76168,0373153309
76168,034537682X
76168,0375753761
76168,0786887257
76352,0618002219
76352,0877017883
76352,043935806X
76352,0064400557
76352,0446310786
76352,0439139597
76352,0345339711
76352,0345339738
76352,0618002227
76352,0590353403
76818,0553209493
76818,0425158608
76818,0671528297
76818,0515134023
76818,0553292994
76818,0688164056
76818,0553265520
76818,2264011092
76818,0786015810
76818,0553251112
77499,0440202507
77499,006013268X
77499,048626873X
77499,0441006280
77499,0967636418
77499,0812531086
77499,3770148452
77499,002864171X
77499,0786015810
77499,0486270726
77809,0786015810
77809,0425158098
77809,0425146227
77809,0609800140
77809,1575241471
77809,1573222364
77809,1558175520
77809,0140092331
77809,0060002697
77809,0060175818
79736,0618002219
79736,0590353403
79736,0618002227
79736,0877017883
79736,0439139597
79736,0345339711
79736,0345339738
79736,0446310786
79736,0064400557
79736,043935806X
80036,0553295780
80036,0521400643
80036,0927978199
80036,0713513284
80036,0743233425
80036,0887305997
80036,0736905375
80036,0440418089
80036,039305764X
80036,0590442988
80516,0394499514
80516,0786015179
80516,0393326713
80516,0848715233
80516,0684834723
80516,0553258958
80516,0373790732
80516,0618145311
80516,0385488491
80516,0060935332
80684,075151666X
80684,0553254634
80684,1902519191
80684,0553216309
80684,0441062253
80684,0373482302
80684,1593080263
80684,0373253680
80684,0553232533
80684,0786015810
80826,0767907418
80826,0373707010
80826,0312856423
80826,0312871996
80826,0671892010
80826,8437607000
80826,0743417100
80826,0505522942
80826,0373835833
80826,039586061X
81088,0912075023
81088,0786015810
81088,0822005662
81088,8484590038
81088,3540436693
81088,0671618229
81088,1583762078
81088,096506476X
81088,1559452528
81088,0937539228
81456,037326352X
81456,0843944463
81456,0373264127
81456,0441007511
81456,0006280625
81456,0452259746
81456,0070345465
81456,1556618395
81456,0440404908
81456,0373263562
81848,0449132307
81848,0061002674
81848,0345276426
81848,0875849059
81848,0758204116
81848,1572492317
81848,0553575279
81848,0553220241
81848,0394563581
81848,1588180816
82511,0310803063
82511,0312961294
82511,0312926294
82511,067100767x
82511,0312961278
82511,0609810030
82511,0312928661
82511,0449149056
82511,0786015810
82511,0886773105
83287,0618002219
83287,0877017883
83287,043935806X
83287,0064400557
83287,0446310786
83287,0439139597
83287,0345339711
83287,0618002227
83287,0590353403
83287,0345339738
83431,0618002219
83431,0345339738
83431,0345339711
83431,0439139597
83431,0446310786
83431,0064400557
83431,043935806X
83431,0618002227
83431,0590353403
83431,0877017883
84024,0515128546
